,ds,mean_rainfall_pred,AdminCode,yhat
4641,2020-12-01,,141,50.3731171511452
4642,2020-12-11,,141,56.66617607875872
4643,2020-12-21,,141,61.884628901888924
4644,2020-01-01,,142,33.72067628870527
4645,2020-01-11,,142,34.95668444253382
4646,2020-01-21,,142,41.24847302406715
4647,2020-02-01,,142,43.62649673686246
4648,2020-02-11,,142,36.09389730103392
4649,2020-02-21,,142,29.214748345498002
4650,2020-03-01,,142,29.843642929807103
4651,2020-03-11,,142,31.582783828237304
4652,2020-03-21,,142,26.780033904451944
4653,2020-04-01,,142,18.726609034317036
4654,2020-04-11,,142,14.80045382158012
4655,2020-04-21,,142,11.47603950661441
4656,2020-05-01,,142,6.691706808164727
4657,2020-05-11,,142,3.6592609454503826
4658,2020-05-21,,142,3.6719198743002637
4659,2020-06-01,,142,4.026263416829183
4660,2020-06-11,,142,3.45077219492627
4661,2020-06-21,,142,2.7744454718363096
4662,2020-07-01,,142,2.027277349332328
4663,2020-07-11,,142,1.8171208456744796
4664,2020-07-21,,142,3.2177819076984284
4665,2020-08-01,,142,5.553062248869552
4666,2020-08-11,,142,6.786611449411127
4667,2020-08-21,,142,7.151945635575809
4668,2020-09-01,,142,6.824646584595324
4669,2020-09-11,,142,7.292901349695859
4670,2020-09-21,,142,11.763542838916978
4671,2020-10-01,,142,19.664036299860353
4672,2020-10-11,,142,25.023871970544125
4673,2020-10-21,,142,25.52083119589418
4674,2020-11-01,,142,26.127394348405545
4675,2020-11-11,,142,28.73337090903777
4676,2020-11-21,,142,29.711762540012856
4677,2020-12-01,,142,29.65635911446917
4678,2020-12-11,,142,32.03792456089702
4679,2020-12-21,,142,34.40322638753209
4680,2020-01-01,,144,12.362549517159911
4681,2020-01-11,,144,8.444461752883743
4682,2020-01-21,,144,6.129508243684264
4683,2020-02-01,,144,17.86929005437129
4684,2020-02-11,,144,25.929604352529093
4685,2020-02-21,,144,25.28396910213143
4686,2020-03-01,,144,33.7504046445733
4687,2020-03-11,,144,53.15691635448746
4688,2020-03-21,,144,56.88198987862583
4689,2020-04-01,,144,45.4477483985479
4690,2020-04-11,,144,51.9570780229224
4691,2020-04-21,,144,67.99408033518334
4692,2020-05-01,,144,70.3606787370155
4693,2020-05-11,,144,75.37789701055036
4694,2020-05-21,,144,102.31052022633394
4695,2020-06-01,,144,124.36801311350256
4696,2020-06-11,,144,115.47293348749189
4697,2020-06-21,,144,106.64498493108779
4698,2020-07-01,,144,110.1760699905287
4699,2020-07-11,,144,101.31984657757931
4700,2020-07-21,,144,81.14746766104236
4701,2020-08-01,,144,83.42206637441835
4702,2020-08-11,,144,104.77288507905632
4703,2020-08-21,,144,116.6330091325535
4704,2020-09-01,,144,123.12720754263064
4705,2020-09-11,,144,133.59784514927492
4706,2020-09-21,,144,131.45047263209372
4707,2020-10-01,,144,112.17358885509914
4708,2020-10-11,,144,96.83270036917472
4709,2020-10-21,,144,88.21531593503693
4710,2020-11-01,,144,67.77687726990041
4711,2020-11-11,,144,46.670415469305304
4712,2020-11-21,,144,37.70891453895776
4713,2020-12-01,,144,30.529170819398004
4714,2020-12-11,,144,17.44046595839015
4715,2020-12-21,,144,11.033467847288042
4716,2020-01-01,,145,3.584902680088138
4717,2020-01-11,,145,3.5603618113722453
4718,2020-01-21,,145,3.526342101691774
4719,2020-02-01,,145,3.0665750382209387
4720,2020-02-11,,145,2.374250634420816
4721,2020-02-21,,145,1.7748216784107569
4722,2020-03-01,,145,1.492822701105755
4723,2020-03-11,,145,1.3951478706137597
4724,2020-03-21,,145,1.241229785054291
4725,2020-04-01,,145,0.8471861011865527
4726,2020-04-11,,145,0.525676804937929
4727,2020-04-21,,145,0.40665284678184277
4728,2020-05-01,,145,0.30673990275759694
4729,2020-05-11,,145,0.1161506126636702
4730,2020-05-21,,145,0.019462539446439272
4731,2020-06-01,,145,0.07387360083032642
4732,2020-06-11,,145,0.048977682839662945
4733,2020-06-21,,145,-0.04230708136181501
4734,2020-07-01,,145,-0.018844078914033988
4735,2020-07-11,,145,0.04740722568809644
4736,2020-07-21,,145,-0.002454889515235598
4737,2020-08-01,,145,-0.04777365126230928
4738,2020-08-11,,145,0.033404783426141046
4739,2020-08-21,,145,0.06428028739788916
4740,2020-09-01,,145,0.022683268222785404
4741,2020-09-11,,145,0.16756711305686303
4742,2020-09-21,,145,0.4983190431506601
4743,2020-10-01,,145,0.8109781307622242
4744,2020-10-11,,145,1.0607629450381073
4745,2020-10-21,,145,1.2284838306901213
4746,2020-11-01,,145,1.1860814819276597
4747,2020-11-11,,145,1.2296875122795168
4748,2020-11-21,,145,1.920360557284749
4749,2020-12-01,,145,3.1105997774699228
4750,2020-12-11,,145,3.908669322034589
4751,2020-12-21,,145,3.90835307099987
4752,2020-01-01,,146,40.979742809778635
4753,2020-01-11,,146,32.941143957430455
4754,2020-01-21,,146,35.37583522124068
4755,2020-02-01,,146,39.983573737349104
4756,2020-02-11,,146,35.503549084617795
4757,2020-02-21,,146,32.18331085231552
4758,2020-03-01,,146,39.19611718397098
4759,2020-03-11,,146,50.604607024786894
4760,2020-03-21,,146,51.9116527624397
4761,2020-04-01,,146,43.53886819122238
4762,2020-04-11,,146,38.93844578089408
4763,2020-04-21,,146,39.392767047531294
4764,2020-05-01,,146,41.4036408176633
4765,2020-05-11,,146,46.169748875863405
4766,2020-05-21,,146,53.95240941796907
4767,2020-06-01,,146,58.32866616967944
4768,2020-06-11,,146,55.42973007564131
4769,2020-06-21,,146,53.24650461863881
4770,2020-07-01,,146,57.10518704938281
4771,2020-07-11,,146,62.633548993943634
4772,2020-07-21,,146,64.84253581080827
4773,2020-08-01,,146,65.70019810855312
4774,2020-08-11,,146,66.19349619185157
4775,2020-08-21,,146,61.361098596420206
4776,2020-09-01,,146,48.801783568618916
4777,2020-09-11,,146,39.64234741517038
4778,2020-09-21,,146,37.98742232310529
4779,2020-10-01,,146,38.293187047923475
4780,2020-10-11,,146,35.96515566921531
4781,2020-10-21,,146,35.98888524174987
4782,2020-11-01,,146,42.250960498574095
4783,2020-11-11,,146,45.15527399952257
4784,2020-11-21,,146,41.04460029847946
4785,2020-12-01,,146,39.27056395276831
4786,2020-12-11,,146,45.40305627775279
4787,2020-12-21,,146,48.8267794098949
4788,2020-01-01,,148,23.70670046692347
4789,2020-01-11,,148,20.409810792709234
4790,2020-01-21,,148,20.864325392288713
4791,2020-02-01,,148,21.632233645573283
4792,2020-02-11,,148,19.963391596607792
4793,2020-02-21,,148,18.371277999820794
4794,2020-03-01,,148,18.746080572520054
4795,2020-03-11,,148,19.341364661381025
4796,2020-03-21,,148,17.617741386867102
4797,2020-04-01,,148,14.710428911073878
4798,2020-04-11,,148,14.339965703170572
4799,2020-04-21,,148,16.01585494824117
4800,2020-05-01,,148,18.338655245147134
4801,2020-05-11,,148,21.564142404678325
4802,2020-05-21,,148,24.77824306950841
4803,2020-06-01,,148,24.350979081840222
4804,2020-06-11,,148,20.77425867393422
4805,2020-06-21,,148,19.809721463462896
4806,2020-07-01,,148,23.044487258933287
4807,2020-07-11,,148,25.18226676083066
4808,2020-07-21,,148,23.486157116498582
4809,2020-08-01,,148,22.16447938473463
4810,2020-08-11,,148,23.627166340556165
4811,2020-08-21,,148,23.52100867555219
4812,2020-09-01,,148,20.11242152348686
4813,2020-09-11,,148,18.321086343045216
4814,2020-09-21,,148,19.14584916734256
4815,2020-10-01,,148,20.13835676751616
4816,2020-10-11,,148,21.454279595995057
4817,2020-10-21,,148,24.65170071107091
4818,2020-11-01,,148,26.96312280368904
4819,2020-11-11,,148,24.564163116059046
4820,2020-11-21,,148,21.694469783254497
4821,2020-12-01,,148,23.620526246380862
4822,2020-12-11,,148,27.910383977959366
4823,2020-12-21,,148,28.029086872202033
4824,2020-01-01,,149,6.749560405953648
4825,2020-01-11,,149,7.990111223353555
4826,2020-01-21,,149,7.4766039439052605
4827,2020-02-01,,149,10.402553817881886
4828,2020-02-11,,149,15.389663980059348
4829,2020-02-21,,149,13.959828548456743
4830,2020-03-01,,149,10.506505243753061
4831,2020-03-11,,149,15.484385550851433
4832,2020-03-21,,149,26.0402023345793
4833,2020-04-01,,149,31.582947926824016
4834,2020-04-11,,149,39.87215309890965
4835,2020-04-21,,149,58.46991341051326
4836,2020-05-01,,149,70.4522044654076
4837,2020-05-11,,149,70.48258013204874
4838,2020-05-21,,149,85.83381998763458
4839,2020-06-01,,149,128.274245368459
4840,2020-06-11,,149,144.61183844394827
4841,2020-06-21,,149,114.16743576456675
4842,2020-07-01,,149,73.25845388630127
4843,2020-07-11,,149,63.342705647441385
4844,2020-07-21,,149,80.19978982313513
4845,2020-08-01,,149,99.56812591756751
4846,2020-08-11,,149,105.32822120793548
4847,2020-08-21,,149,97.39368479685535
4848,2020-09-01,,149,75.77126554169095
4849,2020-09-11,,149,55.61543794331462
4850,2020-09-21,,149,41.419810570147376
4851,2020-10-01,,149,29.598936023179256
4852,2020-10-11,,149,19.91621271463842
4853,2020-10-21,,149,16.04735668721808
4854,2020-11-01,,149,14.022402898972942
4855,2020-11-11,,149,9.655142870624438
4856,2020-11-21,,149,7.760717475070449
4857,2020-12-01,,149,9.984718447986147
4858,2020-12-11,,149,9.837422388825324
4859,2020-12-21,,149,6.801576614340276
4860,2020-01-01,,150,107.97670428171139
4861,2020-01-11,,150,119.46660421116522
4862,2020-01-21,,150,124.47126004369372
4863,2020-02-01,,150,114.25813174753574
4864,2020-02-11,,150,94.65381480785501
4865,2020-02-21,,150,80.77088070040546
4866,2020-03-01,,150,77.37851685774268
4867,2020-03-11,,150,72.39030465082399
4868,2020-03-21,,150,56.74231696107854
4869,2020-04-01,,150,35.429484130289254
4870,2020-04-11,,150,23.32418888723234
4871,2020-04-21,,150,17.860614052186012
4872,2020-05-01,,150,14.576196900937422
4873,2020-05-11,,150,12.31101877750393
4874,2020-05-21,,150,10.918486695052385
4875,2020-06-01,,150,9.947736553812497
4876,2020-06-11,,150,10.12570530119553
4877,2020-06-21,,150,10.498051942204073
4878,2020-07-01,,150,9.274764422734657
4879,2020-07-11,,150,7.589762936226475
4880,2020-07-21,,150,7.630373130241388
4881,2020-08-01,,150,8.05451117565933
4882,2020-08-11,,150,6.9743740045955445
4883,2020-08-21,,150,6.336188178992863
4884,2020-09-01,,150,7.005963806946418
4885,2020-09-11,,150,6.722333749651093
4886,2020-09-21,,150,6.480562048177706
4887,2020-10-01,,150,9.223642446432452
4888,2020-10-11,,150,13.677531008048824
4889,2020-10-21,,150,16.630980206763528
4890,2020-11-01,,150,19.765769951968487
4891,2020-11-11,,150,26.35887780497995
4892,2020-11-21,,150,37.62721051846933
4893,2020-12-01,,150,53.612363251824824
4894,2020-12-11,,150,73.27339086720322
4895,2020-12-21,,150,92.32845098584288
4896,2020-01-01,,152,88.16131805224343
4897,2020-01-11,,152,92.62644355245605
4898,2020-01-21,,152,93.68466519327944
4899,2020-02-01,,152,83.90245797975552
4900,2020-02-11,,152,71.6717275181561
4901,2020-02-21,,152,65.52586593754732
4902,2020-03-01,,152,64.01289500164661
4903,2020-03-11,,152,60.818011361738144
4904,2020-03-21,,152,53.11358884211758
4905,2020-04-01,,152,39.02054239297458
4906,2020-04-11,,152,23.483959829887755
4907,2020-04-21,,152,11.727971409771065
4908,2020-05-01,,152,7.19718687254641
4909,2020-05-11,,152,5.870851951513421
4910,2020-05-21,,152,3.664277149911513
4911,2020-06-01,,152,1.7149802003954482
4912,2020-06-11,,152,1.4513447219909303
4913,2020-06-21,,152,1.1569537506587244
4914,2020-07-01,,152,1.1838304518456115
4915,2020-07-11,,152,2.117584280566501
4916,2020-07-21,,152,2.0183964571459456
4917,2020-08-01,,152,0.5474250095421686
4918,2020-08-11,,152,0.7214062727072839
4919,2020-08-21,,152,1.5228784849018782
4920,2020-09-01,,152,0.3768978982978601
4921,2020-09-11,,152,-0.009595351776045234
4922,2020-09-21,,152,2.0133183975670073
4923,2020-10-01,,152,2.989247933803604
4924,2020-10-11,,152,2.729565035974658
4925,2020-10-21,,152,6.558233408363709
4926,2020-11-01,,152,15.02808692756782
4927,2020-11-11,,152,21.216954445942847
4928,2020-11-21,,152,30.135031299669503
4929,2020-12-01,,152,48.98172894057695
4930,2020-12-11,,152,71.15227219161393
4931,2020-12-21,,152,84.20951941402949
4932,2020-01-01,,153,109.24581058835774
4933,2020-01-11,,153,96.70024298017401
4934,2020-01-21,,153,91.9194034713715
4935,2020-02-01,,153,84.42881166714017
4936,2020-02-11,,153,69.72156840117476
4937,2020-02-21,,153,59.60964035307066
4938,2020-03-01,,153,65.79875875491337
4939,2020-03-11,,153,82.63661514242841
4940,2020-03-21,,153,89.00237313242812
4941,2020-04-01,,153,78.84685334974954
4942,2020-04-11,,153,72.99295808615645
4943,2020-04-21,,153,78.99565727023561
4944,2020-05-01,,153,85.25754773232833
4945,2020-05-11,,153,83.65525755509603
4946,2020-05-21,,153,78.76858013521414
4947,2020-06-01,,153,72.39563789461296
4948,2020-06-11,,153,63.895908772049005
4949,2020-06-21,,153,58.21446928834173
4950,2020-07-01,,153,60.13540827802311
4951,2020-07-11,,153,63.44321706709876
4952,2020-07-21,,153,63.43007833803507
4953,2020-08-01,,153,68.12218996912364
4954,2020-08-11,,153,79.51905693453173
4955,2020-08-21,,153,86.13095932973425
4956,2020-09-01,,153,81.17007055215555
4957,2020-09-11,,153,76.20473334383168
4958,2020-09-21,,153,79.76634957354509
4959,2020-10-01,,153,89.56214470365141
4960,2020-10-11,,153,100.65927109768872
4961,2020-10-21,,153,109.03879943844576
4962,2020-11-01,,153,109.99601430625486
4963,2020-11-11,,153,106.07178151230976
4964,2020-11-21,,153,108.55571735991532
4965,2020-12-01,,153,120.57238407947519
4966,2020-12-11,,153,129.89951376464973
4967,2020-12-21,,153,124.52585535634664
4968,2020-01-01,,154,23.134674576865724
4969,2020-01-11,,154,26.585132075981694
4970,2020-01-21,,154,23.224524650566604
4971,2020-02-01,,154,14.374474042075834
4972,2020-02-11,,154,9.396187629486684
4973,2020-02-21,,154,8.283687952596965
4974,2020-03-01,,154,8.22147888563671
4975,2020-03-11,,154,8.826391912845459
4976,2020-03-21,,154,9.922380331548597
4977,2020-04-01,,154,10.205227057733868
4978,2020-04-11,,154,13.660964128979263
4979,2020-04-21,,154,27.94354050021143
4980,2020-05-01,,154,52.8591635469875
4981,2020-05-11,,154,78.26215016387445
4982,2020-05-21,,154,94.31789983395029
4983,2020-06-01,,154,96.50835641158449
4984,2020-06-11,,154,83.89429959639047
4985,2020-06-21,,154,61.84372386251484
4986,2020-07-01,,154,40.743150978667664
4987,2020-07-11,,154,28.31735493749818
4988,2020-07-21,,154,22.88197380216127
4989,2020-08-01,,154,20.21376772329447
4990,2020-08-11,,154,22.241008795368046
4991,2020-08-21,,154,29.294976461827048
4992,2020-09-01,,154,35.97458156974065
4993,2020-09-11,,154,36.707496661462784
4994,2020-09-21,,154,37.69300115367377
4995,2020-10-01,,154,45.07067010696119
4996,2020-10-11,,154,54.65751330493445
4997,2020-10-21,,154,56.32517786329138
4998,2020-11-01,,154,47.157690006386915
4999,2020-11-11,,154,38.56278806747206
5000,2020-11-21,,154,35.43256511668467
5001,2020-12-01,,154,32.70599312897247
5002,2020-12-11,,154,26.14611758090263
5003,2020-12-21,,154,21.20205138753169
5004,2020-01-01,,155,-0.07028923393977342
5005,2020-01-11,,155,0.3590438004983618
5006,2020-01-21,,155,-0.1587056872811725
5007,2020-02-01,,155,-0.278690653108995
5008,2020-02-11,,155,0.3169961270819905
5009,2020-02-21,,155,0.17024278795636816
5010,2020-03-01,,155,-0.24208836432576136
5011,2020-03-11,,155,0.16581955001031765
5012,2020-03-21,,155,0.6832022933707288
5013,2020-04-01,,155,0.4325273357785073
5014,2020-04-11,,155,0.8846467612426087
5015,2020-04-21,,155,2.1609588224589893
5016,2020-05-01,,155,2.8575695424212215
5017,2020-05-11,,155,3.8475870971646646
5018,2020-05-21,,155,6.564666411042607
5019,2020-06-01,,155,9.361008625040737
5020,2020-06-11,,155,10.895559974488934
5021,2020-06-21,,155,15.030446056602353
5022,2020-07-01,,155,22.325265073616475
5023,2020-07-11,,155,28.13794265982777
5024,2020-07-21,,155,31.495676681599416
5025,2020-08-01,,155,36.96087424747707
5026,2020-08-11,,155,41.497748164539466
5027,2020-08-21,,155,38.63252277848644
5028,2020-09-01,,155,28.17654695572003
5029,2020-09-11,,155,19.871613725673605
5030,2020-09-21,,155,14.397606808171574
5031,2020-10-01,,155,8.919064068342982
5032,2020-10-11,,155,4.285049475620436
5033,2020-10-21,,155,2.4511915200635195
5034,2020-11-01,,155,1.401037795761595
5035,2020-11-11,,155,-0.17744260905352777
5036,2020-11-21,,155,-0.519567826023997
5037,2020-12-01,,155,0.35801728235238917
5038,2020-12-11,,155,0.27977128169174614
5039,2020-12-21,,155,-0.4156396099469889
5040,2020-01-01,,156,25.330795367767625
5041,2020-01-11,,156,26.020651964669444
5042,2020-01-21,,156,29.73600618447362
5043,2020-02-01,,156,25.577865970358292
5044,2020-02-11,,156,17.641104742552855
5045,2020-02-21,,156,14.478057739755421
5046,2020-03-01,,156,13.780384125540287
5047,2020-03-11,,156,10.5357902516791
5048,2020-03-21,,156,7.597600110840977
5049,2020-04-01,,156,8.101708644638311
5050,2020-04-11,,156,7.345453152526211
5051,2020-04-21,,156,3.9119001896828753
5052,2020-05-01,,156,2.0556334466062474
5053,2020-05-11,,156,2.167500798590651
5054,2020-05-21,,156,1.313999406723849
5055,2020-06-01,,156,0.4425770138296396
5056,2020-06-11,,156,1.0186572657614426
5057,2020-06-21,,156,0.4572693779587472
5058,2020-07-01,,156,-0.9207475937757158
5059,2020-07-11,,156,-0.12272786181513327
5060,2020-07-21,,156,1.220395971865449
5061,2020-08-01,,156,0.05689609412831357
5062,2020-08-11,,156,0.32218462252708174
5063,2020-08-21,,156,4.848935597766073
5064,2020-09-01,,156,10.369017126823904
5065,2020-09-11,,156,13.89951793551378
5066,2020-09-21,,156,18.34915488799048
5067,2020-10-01,,156,22.141302618961877
5068,2020-10-11,,156,22.676139858698477
5069,2020-10-21,,156,23.399365528639393
5070,2020-11-01,,156,26.83280268651355
5071,2020-11-11,,156,27.154565825798407
5072,2020-11-21,,156,24.85358727985276
5073,2020-12-01,,156,26.876188609941398
5074,2020-12-11,,156,31.589260269102695
5075,2020-12-21,,156,30.196232321181423
5076,2020-01-01,,157,51.244237331577196
5077,2020-01-11,,157,50.23713948058074
5078,2020-01-21,,157,53.341532496930185
5079,2020-02-01,,157,51.80416181917054
5080,2020-02-11,,157,47.86913418774017
5081,2020-02-21,,157,48.02892425420475
5082,2020-03-01,,157,50.36512940434903
5083,2020-03-11,,157,51.643740461468916
5084,2020-03-21,,157,54.848929376044076
5085,2020-04-01,,157,65.11442193114299
5086,2020-04-11,,157,73.8087931154783
5087,2020-04-21,,157,74.30685663775306
5088,2020-05-01,,157,70.04866565531812
5089,2020-05-11,,157,67.95644356169795
5090,2020-05-21,,157,68.18405778108128
5091,2020-06-01,,157,68.18857591780095
5092,2020-06-11,,157,68.96520549796652
5093,2020-06-21,,157,71.10285596616511
5094,2020-07-01,,157,73.10807204025424
5095,2020-07-11,,157,75.22318512306227
5096,2020-07-21,,157,78.03476308703702
5097,2020-08-01,,157,78.68380340917523
5098,2020-08-11,,157,75.67386299954914
5099,2020-08-21,,157,73.95125026801612
5100,2020-09-01,,157,77.24477890317732
5101,2020-09-11,,157,80.4831339449735
5102,2020-09-21,,157,80.37575941556271
5103,2020-10-01,,157,81.15232138268652
5104,2020-10-11,,157,87.04722250626082
5105,2020-10-21,,157,93.00616629939334
5106,2020-11-01,,157,89.22117513485478
5107,2020-11-11,,157,77.54196184355494
5108,2020-11-21,,157,68.95532675487853
5109,2020-12-01,,157,68.23892813788788
5110,2020-12-11,,157,67.68847792868738
5111,2020-12-21,,157,60.28038004704515
5112,2020-01-01,,158,35.66739765323113
5113,2020-01-11,,158,29.445970490956647
5114,2020-01-21,,158,27.803072242093553
5115,2020-02-01,,158,26.599307264164135
5116,2020-02-11,,158,22.237696431873967
5117,2020-02-21,,158,18.54816836333673
5118,2020-03-01,,158,17.863625157112175
5119,2020-03-11,,158,18.83190774113161
5120,2020-03-21,,158,21.260769089461817
5121,2020-04-01,,158,25.178506395554788
5122,2020-04-11,,158,28.182633332591116
5123,2020-04-21,,158,32.06127335862239
5124,2020-05-01,,158,38.75068924241549
5125,2020-05-11,,158,44.785776477239665
5126,2020-05-21,,158,46.58210225252156
5127,2020-06-01,,158,47.29762070239028
5128,2020-06-11,,158,50.23999854316363
5129,2020-06-21,,158,54.095055136915676
5130,2020-07-01,,158,59.268236982478086
5131,2020-07-11,,158,66.44539667628986
5132,2020-07-21,,158,70.22979788692273
5133,2020-08-01,,158,66.59848416230614
5134,2020-08-11,,158,63.96892033809112
5135,2020-08-21,,158,66.60152407425865
5136,2020-09-01,,158,67.30284803974793
5137,2020-09-11,,158,63.370239452585025
5138,2020-09-21,,158,62.61178524385873
5139,2020-10-01,,158,65.7412087775325
5140,2020-10-11,,158,67.04393023928162
5141,2020-10-21,,158,69.51123828063601
5142,2020-11-01,,158,78.28409699268697
5143,2020-11-11,,158,79.7161076155522
5144,2020-11-21,,158,65.02561389471667
5145,2020-12-01,,158,46.66797206259978
5146,2020-12-11,,158,39.814053610088045
5147,2020-12-21,,158,39.51614055935388
5148,2020-01-01,,159,0.11948239545077788
5149,2020-01-11,,159,0.22609223972473924
5150,2020-01-21,,159,0.08697251023918132
5151,2020-02-01,,159,0.028011003389370518
5152,2020-02-11,,159,0.15561019474383642
5153,2020-02-21,,159,0.0872788319260627
5154,2020-03-01,,159,-0.057054074848668423
5155,2020-03-11,,159,0.005431718197345557
5156,2020-03-21,,159,0.10195967561496752
5157,2020-04-01,,159,-0.03817068763368316
5158,2020-04-11,,159,-0.06821084712563821
5159,2020-04-21,,159,0.06106289954558868
5160,2020-05-01,,159,0.012238208645159522
5161,2020-05-11,,159,-0.0688717543043472
5162,2020-05-21,,159,0.15865473466513372
5163,2020-06-01,,159,0.48412200987799614
5164,2020-06-11,,159,0.8346790354659861
5165,2020-06-21,,159,1.856842993866956
5166,2020-07-01,,159,3.3696089647523912
5167,2020-07-11,,159,4.500289005765852
5168,2020-07-21,,159,5.550069366946559
5169,2020-08-01,,159,7.672404730337839
5170,2020-08-11,,159,9.515156320521953
5171,2020-08-21,,159,9.610030314429755
5172,2020-09-01,,159,8.160122245971943
5173,2020-09-11,,159,6.640108634605812
5174,2020-09-21,,159,4.636417449361983
5175,2020-10-01,,159,2.050944938103748
5176,2020-10-11,,159,0.3174779986077873
5177,2020-10-21,,159,0.15554133217387114
5178,2020-11-01,,159,0.3355379263612163
5179,2020-11-11,,159,0.011005623068377266
5180,2020-11-21,,159,-0.06491467106806191
5181,2020-12-01,,159,0.26363814531101915
5182,2020-12-11,,159,0.30656866008611533
5183,2020-12-21,,159,0.08324153530229295
5184,2020-01-01,,160,88.48186225165703
5185,2020-01-11,,160,90.95419093634602
5186,2020-01-21,,160,101.03007499430267
5187,2020-02-01,,160,119.32529054915155
5188,2020-02-11,,160,122.52860313896156
5189,2020-02-21,,160,111.26606658168882
5190,2020-03-01,,160,101.27067488953121
5191,2020-03-11,,160,95.08848135514756
5192,2020-03-21,,160,88.18588343632804
5193,2020-04-01,,160,79.50500332276012
5194,2020-04-11,,160,74.41757708652935
5195,2020-04-21,,160,68.68180326020651
5196,2020-05-01,,160,60.099424731459266
5197,2020-05-11,,160,53.47698397080544
5198,2020-05-21,,160,50.22700565336301
5199,2020-06-01,,160,44.8795915761226
5200,2020-06-11,,160,38.989922958026455
5201,2020-06-21,,160,38.21418550771669
5202,2020-07-01,,160,42.5937351227804
5203,2020-07-11,,160,46.05725408015495
5204,2020-07-21,,160,44.26342650400879
5205,2020-08-01,,160,36.762611257636124
5206,2020-08-11,,160,30.244266876610297
5207,2020-08-21,,160,29.941701874085897
5208,2020-09-01,,160,34.25679224867126
5209,2020-09-11,,160,33.233062033419415
5210,2020-09-21,,160,26.010826768778845
5211,2020-10-01,,160,19.996986515487762
5212,2020-10-11,,160,19.2200344658391
5213,2020-10-21,,160,21.849802965885413
5214,2020-11-01,,160,26.597651463885125
5215,2020-11-11,,160,29.128039868826114
5216,2020-11-21,,160,27.37067318644453
5217,2020-12-01,,160,30.210651900683494
5218,2020-12-11,,160,49.014485504043705
5219,2020-12-21,,160,75.11189873367356
5220,2020-01-01,,161,88.71614836359504
5221,2020-01-11,,161,101.85120387772601
5222,2020-01-21,,161,111.3507044490681
5223,2020-02-01,,161,102.02667107089354
5224,2020-02-11,,161,85.11736916520158
5225,2020-02-21,,161,81.67856228401065
5226,2020-03-01,,161,85.78018108218934
5227,2020-03-11,,161,78.76323633592378
5228,2020-03-21,,161,60.823622824912874
5229,2020-04-01,,161,48.80241339266404
5230,2020-04-11,,161,43.386505626682776
5231,2020-04-21,,161,32.25495387307574
5232,2020-05-01,,161,21.712190307991655
5233,2020-05-11,,161,19.63047297576372
5234,2020-05-21,,161,17.139681023506366
5235,2020-06-01,,161,6.951310332768678
5236,2020-06-11,,161,2.667018800876064
5237,2020-06-21,,161,9.468510798819079
5238,2020-07-01,,161,17.875156829872388
5239,2020-07-11,,161,19.69890993445929
5240,2020-07-21,,161,15.82258392729205
5241,2020-08-01,,161,8.756263366791961
5242,2020-08-11,,161,4.09027487629513
5243,2020-08-21,,161,4.2883557494738245
5244,2020-09-01,,161,6.342839712768813
5245,2020-09-11,,161,7.0190791897337235
5246,2020-09-21,,161,10.752485348177101
5247,2020-10-01,,161,17.442125204861316
5248,2020-10-11,,161,19.49916644021071
5249,2020-10-21,,161,16.630113923672344
5250,2020-11-01,,161,17.018322660063625
5251,2020-11-11,,161,20.68455173987044
5252,2020-11-21,,161,24.504560926505683
5253,2020-12-01,,161,35.3384673196203
5254,2020-12-11,,161,56.302322573431404
5255,2020-12-21,,161,76.25918379062712
5256,2020-01-01,,162,6.721174134371289
5257,2020-01-11,,162,6.515703730092907
5258,2020-01-21,,162,6.499425378436604
5259,2020-02-01,,162,5.92099401391278
5260,2020-02-11,,162,4.698461148058237
5261,2020-02-21,,162,3.661434319777023
5262,2020-03-01,,162,3.5212837286866248
5263,2020-03-11,,162,3.907312754788036
5264,2020-03-21,,162,4.029296309498944
5265,2020-04-01,,162,3.8886898774247003
5266,2020-04-11,,162,4.341349930250236
5267,2020-04-21,,162,5.663008657999081
5268,2020-05-01,,162,7.811326624879964
5269,2020-05-11,,162,11.392844542974954
5270,2020-05-21,,162,17.220532771551245
5271,2020-06-01,,162,25.56789411757003
5272,2020-06-11,,162,32.7799881131383
5273,2020-06-21,,162,37.891453416542866
5274,2020-07-01,,162,40.51155698111236
5275,2020-07-11,,162,40.944394762523714
5276,2020-07-21,,162,39.856396329284486
5277,2020-08-01,,162,38.92891755545714
5278,2020-08-11,,162,40.743380160366726
5279,2020-08-21,,162,45.131122978670255
5280,2020-09-01,,162,48.53147876279819
5281,2020-09-11,,162,45.95990242871112
5282,2020-09-21,,162,38.218025534193906
5283,2020-10-01,,162,29.383740816873956
5284,2020-10-11,,162,22.545535892922306
5285,2020-10-21,,162,17.388273571860147
5286,2020-11-01,,162,12.158121562822151
5287,2020-11-11,,162,8.326496353237312
5288,2020-11-21,,162,6.597438340655996
5289,2020-12-01,,162,6.703184619846927
5290,2020-12-11,,162,7.186006520963633
5291,2020-12-21,,162,7.095096685764333
5292,2020-01-01,,163,83.61163534699894
5293,2020-01-11,,163,75.88187209007441
5294,2020-01-21,,163,80.94377391372205
5295,2020-02-01,,163,78.93293579074222
5296,2020-02-11,,163,62.58641617708081
5297,2020-02-21,,163,57.27354787885387
5298,2020-03-01,,163,70.3371721870156
5299,2020-03-11,,163,85.47307272781781
