,ds,mean_rainfall,AdminCode
4321,2020-01-11,5.439742119653131,132
4322,2020-01-21,5.961485285976336,132
4323,2020-02-01,6.620247108877865,132
4324,2020-02-11,5.733451702252977,132
4325,2020-02-21,5.02731981251314,132
4326,2020-03-01,5.74936398148236,132
4327,2020-03-11,7.1027614071748895,132
4328,2020-03-21,7.831893742799448,132
4329,2020-04-01,8.288487101920962,132
4330,2020-04-11,8.685156831133154,132
4331,2020-04-21,8.605661623837035,132
4332,2020-05-01,8.273800563811832,132
4333,2020-05-11,8.301548260664605,132
4334,2020-05-21,8.374522710525225,132
4335,2020-06-01,7.779870619066566,132
4336,2020-06-11,6.9961898039499975,132
4337,2020-06-21,6.731101750855163,132
4338,2020-07-01,6.977496953757581,132
4339,2020-07-11,6.980672860588731,132
4340,2020-07-21,6.0487949178101115,132
4341,2020-08-01,4.427229122889671,132
4342,2020-08-11,3.7466041149838674,132
4343,2020-08-21,3.927571906833105,132
4344,2020-09-01,3.589246336617124,132
4345,2020-09-11,2.9161791044959715,132
4346,2020-09-21,3.795316420258209,132
4347,2020-10-01,6.2787926774871625,132
4348,2020-10-11,8.099252464607229,132
4349,2020-10-21,8.390005351063543,132
4350,2020-11-01,8.490583312639348,132
4351,2020-11-11,8.580087839776025,132
4352,2020-11-21,7.80769526883971,132
4353,2020-12-01,7.0992564252828165,132
4354,2020-12-11,7.5987140330865035,132
4355,2020-12-21,7.919836318459464,132
4356,2020-01-01,9.83166064954811,133
4357,2020-01-11,6.545840919998618,133
4358,2020-01-21,7.241256504142915,133
4359,2020-02-01,6.488381599580687,133
4360,2020-02-11,5.830374634035823,133
4361,2020-02-21,10.014629720835112,133
4362,2020-03-01,16.09190945417508,133
4363,2020-03-11,22.06816994624652,133
4364,2020-03-21,30.174003862477612,133
4365,2020-04-01,42.947824432269535,133
4366,2020-04-11,48.923912133874964,133
4367,2020-04-21,43.360811708334325,133
4368,2020-05-01,32.52766197958242,133
4369,2020-05-11,24.37757059116828,133
4370,2020-05-21,19.092154029051503,133
4371,2020-06-01,13.862436383390131,133
4372,2020-06-11,10.37269644403947,133
4373,2020-06-21,9.095291430441414,133
4374,2020-07-01,9.595388934350835,133
4375,2020-07-11,10.831164672669072,133
4376,2020-07-21,11.192220174573178,133
4377,2020-08-01,10.293287201800867,133
4378,2020-08-11,10.40075070855749,133
4379,2020-08-21,11.060024252053877,133
4380,2020-09-01,9.044188502158793,133
4381,2020-09-11,6.645771142462503,133
4382,2020-09-21,9.002349765557423,133
4383,2020-10-01,15.645954421289177,133
4384,2020-10-11,22.663060355019574,133
4385,2020-10-21,30.559903711389698,133
4386,2020-11-01,40.385662539570795,133
4387,2020-11-11,43.24585401902957,133
4388,2020-11-21,36.98721238369921,133
4389,2020-12-01,28.657502374568583,133
4390,2020-12-11,23.335487664960176,133
4391,2020-12-21,17.493364781467374,133
4392,2020-01-01,0.38290900774926134,134
4393,2020-01-11,0.7694217136718767,134
4394,2020-01-21,3.5764900774415556,134
4395,2020-02-01,2.356691697357728,134
4396,2020-02-11,-0.2015459491264558,134
4397,2020-02-21,1.4389463855703328,134
4398,2020-03-01,2.6808411712422946,134
4399,2020-03-11,0.4188591904987467,134
4400,2020-03-21,0.2591379336109889,134
4401,2020-04-01,3.3832929902336146,134
4402,2020-04-11,1.481218581963356,134
4403,2020-04-21,-1.3282323799757996,134
4404,2020-05-01,1.9262842277872323,134
4405,2020-05-11,3.4676088089718506,134
4406,2020-05-21,-1.5687442814986394,134
4407,2020-06-01,-0.46641878405738185,134
4408,2020-06-11,5.604169796126399,134
4409,2020-06-21,-0.6548887244844708,134
4410,2020-07-01,-7.257381057121155,134
4411,2020-07-11,15.095072576662592,134
4412,2020-07-21,49.77041364273321,134
4413,2020-08-01,45.86180320272429,134
4414,2020-08-11,9.611702812582768,134
4415,2020-08-21,-8.130554006342532,134
4416,2020-09-01,1.4991230295124374,134
4417,2020-09-11,4.044209493797484,134
4418,2020-09-21,-2.542242997100158,134
4419,2020-10-01,-1.4991489608937483,134
4420,2020-10-11,2.7624402694072074,134
4421,2020-10-21,-0.050301793709028285,134
4422,2020-11-01,-2.210471767766143,134
4423,2020-11-11,1.2836964834178226,134
4424,2020-11-21,1.0584413711049656,134
4425,2020-12-01,-2.1142016108419845,134
4426,2020-12-11,-0.5272579316727504,134
4427,2020-12-21,2.0160882999420466,134
4428,2020-01-01,49.47013128715096,135
4429,2020-01-11,52.108214559158284,135
4430,2020-01-21,58.55175289133978,135
4431,2020-02-01,55.87914068224198,135
4432,2020-02-11,46.46896069561845,135
4433,2020-02-21,45.74574915677564,135
4434,2020-03-01,54.35441123296992,135
4435,2020-03-11,65.39658326911038,135
4436,2020-03-21,75.98089903569452,135
4437,2020-04-01,87.95448904244626,135
4438,2020-04-11,89.21043569715694,135
4439,2020-04-21,77.52655115311656,135
4440,2020-05-01,66.74748995830402,135
4441,2020-05-11,65.76250587753006,135
4442,2020-05-21,64.97095784776707,135
4443,2020-06-01,55.52681576115628,135
4444,2020-06-11,46.54137786154836,135
4445,2020-06-21,42.34287995289806,135
4446,2020-07-01,39.57746583537877,135
4447,2020-07-11,36.9938123398336,135
4448,2020-07-21,35.4059753200857,135
4449,2020-08-01,31.807656206873503,135
4450,2020-08-11,26.68140155138903,135
4451,2020-08-21,23.81115606998185,135
4452,2020-09-01,22.799756012758095,135
4453,2020-09-11,21.286932512967542,135
4454,2020-09-21,21.94054804644801,135
4455,2020-10-01,25.778212008809096,135
4456,2020-10-11,27.8118185485915,135
4457,2020-10-21,26.64100964897401,135
4458,2020-11-01,26.38973839895964,135
4459,2020-11-11,26.897086181728582,135
4460,2020-11-21,27.338883901756173,135
4461,2020-12-01,33.34900011869725,135
4462,2020-12-11,45.059135581421074,135
4463,2020-12-21,51.842433586673806,135
4464,2020-01-01,13.984793272438361,136
4465,2020-01-11,11.47508389601904,136
4466,2020-01-21,10.249575827878846,136
4467,2020-02-01,11.264757903674644,136
4468,2020-02-11,11.30809643216095,136
4469,2020-02-21,10.282316009917306,136
4470,2020-03-01,11.990368004291684,136
4471,2020-03-11,16.812847948340377,136
4472,2020-03-21,18.601246575605064,136
4473,2020-04-01,15.946504535309314,136
4474,2020-04-11,17.33118764598005,136
4475,2020-04-21,23.827976575867826,136
4476,2020-05-01,27.24991444376286,136
4477,2020-05-11,24.50913093511245,136
4478,2020-05-21,21.663934127919543,136
4479,2020-06-01,21.570843175145498,136
4480,2020-06-11,20.62963582421565,136
4481,2020-06-21,19.719998233976764,136
4482,2020-07-01,23.066571241283167,136
4483,2020-07-11,28.894894336323368,136
4484,2020-07-21,31.71538038727614,136
4485,2020-08-01,31.23480916099023,136
4486,2020-08-11,32.18880332465368,136
4487,2020-08-21,36.586337112791654,136
4488,2020-09-01,43.367474314668456,136
4489,2020-09-11,46.90057271804379,136
4490,2020-09-21,44.07391233859567,136
4491,2020-10-01,36.813771147411046,136
4492,2020-10-11,32.0886050596763,136
4493,2020-10-21,33.006334365680374,136
4494,2020-11-01,35.09253147285098,136
4495,2020-11-11,32.94729213302487,136
4496,2020-11-21,27.673413642970814,136
4497,2020-12-01,22.157625483361304,136
4498,2020-12-11,18.162728778821574,136
4499,2020-12-21,15.897150643334012,136
4500,2020-01-01,6.248723620289102,137
4501,2020-01-11,5.9836012976032595,137
4502,2020-01-21,5.6872626376341415,137
4503,2020-02-01,5.143650255626355,137
4504,2020-02-11,4.216368782538803,137
4505,2020-02-21,3.4020548741823076,137
4506,2020-03-01,3.452599092046603,137
4507,2020-03-11,4.038618645144493,137
4508,2020-03-21,4.0282347633641296,137
4509,2020-04-01,3.2996501137336383,137
4510,2020-04-11,2.9037754944680114,137
4511,2020-04-21,2.46129034990044,137
4512,2020-05-01,1.259353393976274,137
4513,2020-05-11,0.07428650474614036,137
4514,2020-05-21,-0.053528302815696996,137
4515,2020-06-01,0.24857574098484916,137
4516,2020-06-11,-0.022125878651573384,137
4517,2020-06-21,-0.23953222299879062,137
4518,2020-07-01,0.03974735902064656,137
4519,2020-07-11,0.13461555351730548,137
4520,2020-07-21,-0.1526306694149651,137
4521,2020-08-01,-0.10108558343715424,137
4522,2020-08-11,0.1613788424668575,137
4523,2020-08-21,-0.01874629273683956,137
4524,2020-09-01,-0.2248212307665998,137
4525,2020-09-11,0.101812218802324,137
4526,2020-09-21,0.1781940042271171,137
4527,2020-10-01,-0.32333540384082515,137
4528,2020-10-11,-0.18100442167492903,137
4529,2020-10-21,1.5343869544321158,137
4530,2020-11-01,4.267828874190695,137
4531,2020-11-11,6.207066328165369,137
4532,2020-11-21,7.240547126852148,137
4533,2020-12-01,7.4608888958464865,137
4534,2020-12-11,7.134489161892535,137
4535,2020-12-21,6.716766448205667,137
4536,2020-01-01,5.839554521579358,138
4537,2020-01-11,5.23906616166404,138
4538,2020-01-21,6.938619517556026,138
4539,2020-02-01,8.601668148023672,138
4540,2020-02-11,8.14573570992034,138
4541,2020-02-21,7.810508212509265,138
4542,2020-03-01,9.088313844372367,138
4543,2020-03-11,11.97775294297745,138
4544,2020-03-21,15.73256757313753,138
4545,2020-04-01,19.599647349170414,138
4546,2020-04-11,21.223768495515046,138
4547,2020-04-21,21.522460178397157,138
4548,2020-05-01,22.409038910843705,138
4549,2020-05-11,23.301772466871164,138
4550,2020-05-21,22.017516061552886,138
4551,2020-06-01,18.635067787675528,138
4552,2020-06-11,15.683091782505517,138
4553,2020-06-21,12.647272956358867,138
4554,2020-07-01,9.453012650467498,138
4555,2020-07-11,7.644106741852165,138
4556,2020-07-21,7.240340985184691,138
4557,2020-08-01,6.517319746897954,138
4558,2020-08-11,5.937356048567256,138
4559,2020-08-21,6.044765992144758,138
4560,2020-09-01,5.012588267584406,138
4561,2020-09-11,3.983627242167257,138
4562,2020-09-21,7.512820131537705,138
4563,2020-10-01,15.051143737100546,138
4564,2020-10-11,19.283593127451226,138
4565,2020-10-21,16.89834466622609,138
4566,2020-11-01,12.514112405272126,138
4567,2020-11-11,10.90343576785481,138
4568,2020-11-21,9.773247523540265,138
4569,2020-12-01,8.289077446423386,138
4570,2020-12-11,7.75026559527062,138
4571,2020-12-21,7.35315989262279,138
4572,2020-01-01,3.1838335955145256,139
4573,2020-01-11,3.7921593603417554,139
4574,2020-01-21,4.895837954832976,139
4575,2020-02-01,6.503230862418425,139
4576,2020-02-11,8.00250958722926,139
4577,2020-02-21,8.232907730660264,139
4578,2020-03-01,9.319105928862568,139
4579,2020-03-11,14.819482188981524,139
4580,2020-03-21,21.745390293794305,139
4581,2020-04-01,24.54554159253827,139
4582,2020-04-11,27.63369843158484,139
4583,2020-04-21,41.00428171568824,139
4584,2020-05-01,63.4668191398235,139
4585,2020-05-11,83.64574436481425,139
4586,2020-05-21,91.71088902227778,139
4587,2020-06-01,85.67956255859438,139
4588,2020-06-11,79.11258256227579,139
4589,2020-06-21,89.50789738280976,139
4590,2020-07-01,118.37703686450024,139
4591,2020-07-11,143.85929784085027,139
4592,2020-07-21,148.51421899147783,139
4593,2020-08-01,141.99617713421068,139
4594,2020-08-11,142.61080276887358,139
4595,2020-08-21,142.96092227745294,139
4596,2020-09-01,126.75231178366417,139
4597,2020-09-11,99.87384774186678,139
4598,2020-09-21,72.55720009041453,139
4599,2020-10-01,49.30993477951627,139
4600,2020-10-11,32.134662540267925,139
4601,2020-10-21,22.82528021509524,139
4602,2020-11-01,17.08825161749044,139
4603,2020-11-11,10.871477709313355,139
4604,2020-11-21,6.09586018039421,139
4605,2020-12-01,5.611833127169779,139
4606,2020-12-11,6.020232459117947,139
4607,2020-12-21,4.454677381377437,139
4608,2020-01-01,63.285793031532144,141
4609,2020-01-11,62.14671074093399,141
4610,2020-01-21,64.25615239387582,141
4611,2020-02-01,71.95187452893845,141
4612,2020-02-11,66.50819756019214,141
4613,2020-02-21,46.52573970339328,141
4614,2020-03-01,35.39822177519704,141
4615,2020-03-11,39.53048542209869,141
4616,2020-03-21,40.28388905493286,141
4617,2020-04-01,23.264934632255745,141
4618,2020-04-11,11.164606723660398,141
4619,2020-04-21,11.999362013346257,141
4620,2020-05-01,11.523629903372461,141
4621,2020-05-11,4.767641231689808,141
4622,2020-05-21,2.0370561163180434,141
4623,2020-06-01,3.3582207131850264,141
4624,2020-06-11,0.4325784792573052,141
4625,2020-06-21,-1.9932630013118144,141
4626,2020-07-01,0.6283889326668259,141
4627,2020-07-11,1.5791203020883655,141
4628,2020-07-21,-1.323005954288376,141
4629,2020-08-01,-0.811350493338164,141
4630,2020-08-11,1.694029606098254,141
4631,2020-08-21,-0.0552633193471598,141
4632,2020-09-01,-1.6640611270339958,141
4633,2020-09-11,1.6435236283989696,141
4634,2020-09-21,4.133119749678272,141
4635,2020-10-01,6.03264233878215,141
4636,2020-10-11,14.12189565475382,141
4637,2020-10-21,24.48552530915457,141
4638,2020-11-01,28.268048809229875,141
4639,2020-11-11,30.553401395114662,141
4640,2020-11-21,39.814351144113765,141
4641,2020-12-01,50.3731171511452,141
4642,2020-12-11,56.66617607875872,141
4643,2020-12-21,61.884628901888924,141
4644,2020-01-01,33.72067628870527,142
4645,2020-01-11,34.95668444253382,142
4646,2020-01-21,41.24847302406715,142
4647,2020-02-01,43.62649673686246,142
4648,2020-02-11,36.09389730103392,142
4649,2020-02-21,29.214748345498002,142
4650,2020-03-01,29.843642929807103,142
4651,2020-03-11,31.582783828237304,142
4652,2020-03-21,26.780033904451944,142
4653,2020-04-01,18.726609034317036,142
4654,2020-04-11,14.80045382158012,142
4655,2020-04-21,11.47603950661441,142
4656,2020-05-01,6.691706808164727,142
4657,2020-05-11,3.6592609454503826,142
4658,2020-05-21,3.6719198743002637,142
4659,2020-06-01,4.026263416829183,142
4660,2020-06-11,3.45077219492627,142
4661,2020-06-21,2.7744454718363096,142
4662,2020-07-01,2.027277349332328,142
4663,2020-07-11,1.8171208456744796,142
4664,2020-07-21,3.2177819076984284,142
4665,2020-08-01,5.553062248869552,142
4666,2020-08-11,6.786611449411127,142
4667,2020-08-21,7.151945635575809,142
4668,2020-09-01,6.824646584595324,142
4669,2020-09-11,7.292901349695859,142
4670,2020-09-21,11.763542838916978,142
4671,2020-10-01,19.664036299860353,142
4672,2020-10-11,25.023871970544125,142
4673,2020-10-21,25.52083119589418,142
4674,2020-11-01,26.127394348405545,142
4675,2020-11-11,28.73337090903777,142
4676,2020-11-21,29.711762540012856,142
4677,2020-12-01,29.65635911446917,142
4678,2020-12-11,32.03792456089702,142
4679,2020-12-21,34.40322638753209,142
4680,2020-01-01,12.362549517159911,144
4681,2020-01-11,8.444461752883743,144
4682,2020-01-21,6.129508243684264,144
4683,2020-02-01,17.86929005437129,144
4684,2020-02-11,25.929604352529093,144
4685,2020-02-21,25.28396910213143,144
4686,2020-03-01,33.7504046445733,144
4687,2020-03-11,53.15691635448746,144
4688,2020-03-21,56.88198987862583,144
4689,2020-04-01,45.4477483985479,144
4690,2020-04-11,51.9570780229224,144
4691,2020-04-21,67.99408033518334,144
4692,2020-05-01,70.3606787370155,144
4693,2020-05-11,75.37789701055036,144
4694,2020-05-21,102.31052022633394,144
4695,2020-06-01,124.36801311350256,144
4696,2020-06-11,115.47293348749189,144
4697,2020-06-21,106.64498493108779,144
4698,2020-07-01,110.1760699905287,144
4699,2020-07-11,101.31984657757931,144
4700,2020-07-21,81.14746766104236,144
4701,2020-08-01,83.42206637441835,144
4702,2020-08-11,104.77288507905632,144
4703,2020-08-21,116.6330091325535,144
4704,2020-09-01,123.12720754263064,144
4705,2020-09-11,133.59784514927492,144
4706,2020-09-21,131.45047263209372,144
4707,2020-10-01,112.17358885509914,144
4708,2020-10-11,96.83270036917472,144
4709,2020-10-21,88.21531593503693,144
4710,2020-11-01,67.77687726990041,144
4711,2020-11-11,46.670415469305304,144
4712,2020-11-21,37.70891453895776,144
4713,2020-12-01,30.529170819398004,144
4714,2020-12-11,17.44046595839015,144
4715,2020-12-21,11.033467847288042,144
4716,2020-01-01,3.584902680088138,145
4717,2020-01-11,3.5603618113722453,145
4718,2020-01-21,3.526342101691774,145
4719,2020-02-01,3.0665750382209387,145
4720,2020-02-11,2.374250634420816,145
4721,2020-02-21,1.7748216784107569,145
4722,2020-03-01,1.492822701105755,145
4723,2020-03-11,1.3951478706137597,145
4724,2020-03-21,1.241229785054291,145
4725,2020-04-01,0.8471861011865527,145
4726,2020-04-11,0.525676804937929,145
4727,2020-04-21,0.40665284678184277,145
4728,2020-05-01,0.30673990275759694,145
4729,2020-05-11,0.1161506126636702,145
4730,2020-05-21,0.019462539446439272,145
4731,2020-06-01,0.07387360083032642,145
4732,2020-06-11,0.048977682839662945,145
4733,2020-06-21,-0.04230708136181501,145
4734,2020-07-01,-0.018844078914033988,145
4735,2020-07-11,0.04740722568809644,145
4736,2020-07-21,-0.002454889515235598,145
4737,2020-08-01,-0.04777365126230928,145
4738,2020-08-11,0.033404783426141046,145
4739,2020-08-21,0.06428028739788916,145
4740,2020-09-01,0.022683268222785404,145
4741,2020-09-11,0.16756711305686303,145
4742,2020-09-21,0.4983190431506601,145
4743,2020-10-01,0.8109781307622242,145
4744,2020-10-11,1.0607629450381073,145
4745,2020-10-21,1.2284838306901213,145
4746,2020-11-01,1.1860814819276597,145
4747,2020-11-11,1.2296875122795168,145
4748,2020-11-21,1.920360557284749,145
4749,2020-12-01,3.1105997774699228,145
4750,2020-12-11,3.908669322034589,145
4751,2020-12-21,3.90835307099987,145
4752,2020-01-01,40.979742809778635,146
4753,2020-01-11,32.941143957430455,146
4754,2020-01-21,35.37583522124068,146
4755,2020-02-01,39.983573737349104,146
4756,2020-02-11,35.503549084617795,146
4757,2020-02-21,32.18331085231552,146
4758,2020-03-01,39.19611718397098,146
4759,2020-03-11,50.604607024786894,146
4760,2020-03-21,51.9116527624397,146
4761,2020-04-01,43.53886819122238,146
4762,2020-04-11,38.93844578089408,146
4763,2020-04-21,39.392767047531294,146
4764,2020-05-01,41.4036408176633,146
4765,2020-05-11,46.169748875863405,146
4766,2020-05-21,53.95240941796907,146
4767,2020-06-01,58.32866616967944,146
4768,2020-06-11,55.42973007564131,146
4769,2020-06-21,53.24650461863881,146
4770,2020-07-01,57.10518704938281,146
4771,2020-07-11,62.633548993943634,146
4772,2020-07-21,64.84253581080827,146
4773,2020-08-01,65.70019810855312,146
4774,2020-08-11,66.19349619185157,146
4775,2020-08-21,61.361098596420206,146
4776,2020-09-01,48.801783568618916,146
4777,2020-09-11,39.64234741517038,146
4778,2020-09-21,37.98742232310529,146
4779,2020-10-01,38.293187047923475,146
4780,2020-10-11,35.96515566921531,146
4781,2020-10-21,35.98888524174987,146
4782,2020-11-01,42.250960498574095,146
4783,2020-11-11,45.15527399952257,146
4784,2020-11-21,41.04460029847946,146
4785,2020-12-01,39.27056395276831,146
4786,2020-12-11,45.40305627775279,146
4787,2020-12-21,48.8267794098949,146
4788,2020-01-01,23.70670046692347,148
4789,2020-01-11,20.409810792709234,148
4790,2020-01-21,20.864325392288713,148
4791,2020-02-01,21.632233645573283,148
4792,2020-02-11,19.963391596607792,148
4793,2020-02-21,18.371277999820794,148
4794,2020-03-01,18.746080572520054,148
4795,2020-03-11,19.341364661381025,148
4796,2020-03-21,17.617741386867102,148
4797,2020-04-01,14.710428911073878,148
4798,2020-04-11,14.339965703170572,148
4799,2020-04-21,16.01585494824117,148
4800,2020-05-01,18.338655245147134,148
4801,2020-05-11,21.564142404678325,148
4802,2020-05-21,24.77824306950841,148
4803,2020-06-01,24.350979081840222,148
4804,2020-06-11,20.77425867393422,148
4805,2020-06-21,19.809721463462896,148
4806,2020-07-01,23.044487258933287,148
4807,2020-07-11,25.18226676083066,148
4808,2020-07-21,23.486157116498582,148
4809,2020-08-01,22.16447938473463,148
4810,2020-08-11,23.627166340556165,148
4811,2020-08-21,23.52100867555219,148
4812,2020-09-01,20.11242152348686,148
4813,2020-09-11,18.321086343045216,148
4814,2020-09-21,19.14584916734256,148
4815,2020-10-01,20.13835676751616,148
4816,2020-10-11,21.454279595995057,148
4817,2020-10-21,24.65170071107091,148
4818,2020-11-01,26.96312280368904,148
4819,2020-11-11,24.564163116059046,148
4820,2020-11-21,21.694469783254497,148
4821,2020-12-01,23.620526246380862,148
4822,2020-12-11,27.910383977959366,148
4823,2020-12-21,28.029086872202033,148
4824,2020-01-01,6.749560405953648,149
4825,2020-01-11,7.990111223353555,149
4826,2020-01-21,7.4766039439052605,149
4827,2020-02-01,10.402553817881886,149
4828,2020-02-11,15.389663980059348,149
4829,2020-02-21,13.959828548456743,149
4830,2020-03-01,10.506505243753061,149
4831,2020-03-11,15.484385550851433,149
4832,2020-03-21,26.0402023345793,149
4833,2020-04-01,31.582947926824016,149
4834,2020-04-11,39.87215309890965,149
4835,2020-04-21,58.46991341051326,149
4836,2020-05-01,70.4522044654076,149
4837,2020-05-11,70.48258013204874,149
4838,2020-05-21,85.83381998763458,149
4839,2020-06-01,128.274245368459,149
4840,2020-06-11,144.61183844394827,149
4841,2020-06-21,114.16743576456675,149
4842,2020-07-01,73.25845388630127,149
4843,2020-07-11,63.342705647441385,149
4844,2020-07-21,80.19978982313513,149
4845,2020-08-01,99.56812591756751,149
4846,2020-08-11,105.32822120793548,149
4847,2020-08-21,97.39368479685535,149
4848,2020-09-01,75.77126554169095,149
4849,2020-09-11,55.61543794331462,149
4850,2020-09-21,41.419810570147376,149
4851,2020-10-01,29.598936023179256,149
4852,2020-10-11,19.91621271463842,149
4853,2020-10-21,16.04735668721808,149
4854,2020-11-01,14.022402898972942,149
4855,2020-11-11,9.655142870624438,149
4856,2020-11-21,7.760717475070449,149
4857,2020-12-01,9.984718447986147,149
4858,2020-12-11,9.837422388825324,149
4859,2020-12-21,6.801576614340276,149
4860,2020-01-01,107.97670428171139,150
4861,2020-01-11,119.46660421116522,150
4862,2020-01-21,124.47126004369372,150
4863,2020-02-01,114.25813174753574,150
4864,2020-02-11,94.65381480785501,150
4865,2020-02-21,80.77088070040546,150
4866,2020-03-01,77.37851685774268,150
4867,2020-03-11,72.39030465082399,150
4868,2020-03-21,56.74231696107854,150
4869,2020-04-01,35.429484130289254,150
4870,2020-04-11,23.32418888723234,150
4871,2020-04-21,17.860614052186012,150
4872,2020-05-01,14.576196900937422,150
4873,2020-05-11,12.31101877750393,150
4874,2020-05-21,10.918486695052385,150
4875,2020-06-01,9.947736553812497,150
4876,2020-06-11,10.12570530119553,150
4877,2020-06-21,10.498051942204073,150
4878,2020-07-01,9.274764422734657,150
4879,2020-07-11,7.589762936226475,150
4880,2020-07-21,7.630373130241388,150
4881,2020-08-01,8.05451117565933,150
4882,2020-08-11,6.9743740045955445,150
4883,2020-08-21,6.336188178992863,150
4884,2020-09-01,7.005963806946418,150
4885,2020-09-11,6.722333749651093,150
4886,2020-09-21,6.480562048177706,150
4887,2020-10-01,9.223642446432452,150
4888,2020-10-11,13.677531008048824,150
4889,2020-10-21,16.630980206763528,150
4890,2020-11-01,19.765769951968487,150
4891,2020-11-11,26.35887780497995,150
4892,2020-11-21,37.62721051846933,150
4893,2020-12-01,53.612363251824824,150
4894,2020-12-11,73.27339086720322,150
4895,2020-12-21,92.32845098584288,150
4896,2020-01-01,88.16131805224343,152
4897,2020-01-11,92.62644355245605,152
4898,2020-01-21,93.68466519327944,152
4899,2020-02-01,83.90245797975552,152
4900,2020-02-11,71.6717275181561,152
4901,2020-02-21,65.52586593754732,152
4902,2020-03-01,64.01289500164661,152
4903,2020-03-11,60.818011361738144,152
4904,2020-03-21,53.11358884211758,152
4905,2020-04-01,39.02054239297458,152
4906,2020-04-11,23.483959829887755,152
4907,2020-04-21,11.727971409771065,152
4908,2020-05-01,7.19718687254641,152
4909,2020-05-11,5.870851951513421,152
4910,2020-05-21,3.664277149911513,152
4911,2020-06-01,1.7149802003954482,152
4912,2020-06-11,1.4513447219909303,152
4913,2020-06-21,1.1569537506587244,152
4914,2020-07-01,1.1838304518456115,152
4915,2020-07-11,2.117584280566501,152
4916,2020-07-21,2.0183964571459456,152
4917,2020-08-01,0.5474250095421686,152
4918,2020-08-11,0.7214062727072839,152
4919,2020-08-21,1.5228784849018782,152
4920,2020-09-01,0.3768978982978601,152
4921,2020-09-11,-0.009595351776045234,152
4922,2020-09-21,2.0133183975670073,152
4923,2020-10-01,2.989247933803604,152
4924,2020-10-11,2.729565035974658,152
4925,2020-10-21,6.558233408363709,152
4926,2020-11-01,15.02808692756782,152
4927,2020-11-11,21.216954445942847,152
4928,2020-11-21,30.135031299669503,152
4929,2020-12-01,48.98172894057695,152
4930,2020-12-11,71.15227219161393,152
4931,2020-12-21,84.20951941402949,152
4932,2020-01-01,109.24581058835774,153
4933,2020-01-11,96.70024298017401,153
4934,2020-01-21,91.9194034713715,153
4935,2020-02-01,84.42881166714017,153
4936,2020-02-11,69.72156840117476,153
4937,2020-02-21,59.60964035307066,153
4938,2020-03-01,65.79875875491337,153
4939,2020-03-11,82.63661514242841,153
4940,2020-03-21,89.00237313242812,153
4941,2020-04-01,78.84685334974954,153
4942,2020-04-11,72.99295808615645,153
4943,2020-04-21,78.99565727023561,153
4944,2020-05-01,85.25754773232833,153
4945,2020-05-11,83.65525755509603,153
4946,2020-05-21,78.76858013521414,153
4947,2020-06-01,72.39563789461296,153
4948,2020-06-11,63.895908772049005,153
4949,2020-06-21,58.21446928834173,153
4950,2020-07-01,60.13540827802311,153
4951,2020-07-11,63.44321706709876,153
4952,2020-07-21,63.43007833803507,153
4953,2020-08-01,68.12218996912364,153
4954,2020-08-11,79.51905693453173,153
4955,2020-08-21,86.13095932973425,153
4956,2020-09-01,81.17007055215555,153
4957,2020-09-11,76.20473334383168,153
4958,2020-09-21,79.76634957354509,153
4959,2020-10-01,89.56214470365141,153
4960,2020-10-11,100.65927109768872,153
4961,2020-10-21,109.03879943844576,153
4962,2020-11-01,109.99601430625486,153
4963,2020-11-11,106.07178151230976,153
4964,2020-11-21,108.55571735991532,153
4965,2020-12-01,120.57238407947519,153
4966,2020-12-11,129.89951376464973,153
4967,2020-12-21,124.52585535634664,153
4968,2020-01-01,23.134674576865724,154
4969,2020-01-11,26.585132075981694,154
4970,2020-01-21,23.224524650566604,154
4971,2020-02-01,14.374474042075834,154
4972,2020-02-11,9.396187629486684,154
4973,2020-02-21,8.283687952596965,154
4974,2020-03-01,8.22147888563671,154
4975,2020-03-11,8.826391912845459,154
4976,2020-03-21,9.922380331548597,154
4977,2020-04-01,10.205227057733868,154
4978,2020-04-11,13.660964128979263,154
4979,2020-04-21,27.94354050021143,154
4980,2020-05-01,52.8591635469875,154
4981,2020-05-11,78.26215016387445,154
4982,2020-05-21,94.31789983395029,154
4983,2020-06-01,96.50835641158449,154
4984,2020-06-11,83.89429959639047,154
4985,2020-06-21,61.84372386251484,154
4986,2020-07-01,40.743150978667664,154
4987,2020-07-11,28.31735493749818,154
4988,2020-07-21,22.88197380216127,154
4989,2020-08-01,20.21376772329447,154
4990,2020-08-11,22.241008795368046,154
4991,2020-08-21,29.294976461827048,154
4992,2020-09-01,35.97458156974065,154
4993,2020-09-11,36.707496661462784,154
4994,2020-09-21,37.69300115367377,154
4995,2020-10-01,45.07067010696119,154
4996,2020-10-11,54.65751330493445,154
4997,2020-10-21,56.32517786329138,154
4998,2020-11-01,47.157690006386915,154
4999,2020-11-11,38.56278806747206,154
5000,2020-11-21,35.43256511668467,154
5001,2020-12-01,32.70599312897247,154
5002,2020-12-11,26.14611758090263,154
5003,2020-12-21,21.20205138753169,154
5004,2020-01-01,-0.07028923393977342,155
5005,2020-01-11,0.3590438004983618,155
5006,2020-01-21,-0.1587056872811725,155
5007,2020-02-01,-0.278690653108995,155
5008,2020-02-11,0.3169961270819905,155
5009,2020-02-21,0.17024278795636816,155
5010,2020-03-01,-0.24208836432576136,155
5011,2020-03-11,0.16581955001031765,155
